random_state,accuracy,R2,CV_mean,CV_std,MAE
99,70.90974225218548,0.7281591616346854,0.5956943389740893,0.19118269967622784,32.24355185185182
1197,60.79146374063427,0.7499510719175391,0.6082493266437557,0.21127399412825826,53.37427407407409
4598,62.10961993354422,0.8876532064440378,0.5861478093314964,0.21684963032516774,37.982381481481475
4875,64.56606836535917,0.6615461310287243,0.5628811557493473,0.18190806621650032,67.42084074074074
7632,62.82075634875245,0.13558877871914143,0.5663150677112166,0.2569332523188492,91.68633333333337
10893,61.37165019253036,0.33822343435373525,0.6075297958892569,0.17527975448050725,78.65899259259258
15503,69.83579695438016,0.6509471166606543,0.5528180250999175,0.24535747966454655,37.43513703703704
17918,61.088708947163994,0.5229385823232263,0.5691835963017404,0.2337061732164454,44.709225925925935
22360,62.58989881792926,0.6741823475757099,0.6162813044157407,0.19434703791831834,44.897122222222215
26004,67.85364092033703,0.6286831630584874,0.6198547480724887,0.19341989412757635,45.86344814814814
26084,61.75293651179798,0.8909459489203083,0.6167636506541405,0.18859930467564287,41.05748148148149
28756,65.56567876563267,0.7951263175805604,0.6226046843575778,0.21751058276397123,31.090851851851806
28978,63.97587878450015,0.5198743933278209,0.5511150674119006,0.23900376760940414,42.220296296296326
29244,65.80589633548479,0.9040196692454294,0.6032885383900873,0.2604356338505758,36.65095925925927
31190,67.09347129494694,0.47960218748094585,0.5755862785630698,0.31866241647910537,43.19245555555554
36497,65.40980971455464,0.835008537434963,0.6164026856768144,0.19110034134479592,48.43452222222223
37822,62.26729215691986,0.4452802387120055,0.6349926074335036,0.16511245642991243,46.06222222222221
43895,70.39237600756749,0.6572667838671622,0.5690764975047211,0.26149510993124986,45.74139259259259
44312,64.79857788720929,0.7665217091504485,0.5918605642885716,0.23634814875102647,34.67989629629628
44667,65.86597196015077,0.27189936130454884,0.553502039719152,0.24759597147287576,68.88232592592595
48372,63.50898814703288,0.2342524249779533,0.5530007680430272,0.229042096260608,80.42093333333334
50297,68.27763820220102,0.8552563219838978,0.5530591258717222,0.21392330356249822,38.98572962962964
50612,62.65629263706208,0.5987707623060661,0.5576967637144562,0.24625665860010823,44.95468518518516
50668,61.062685285018645,0.860902189844095,0.5500646822165086,0.2561663236169831,39.6115814814815
50725,67.42155296987208,0.6580612472447211,0.5706663656526451,0.30888275875923404,36.51649629629631
51072,61.383040127677404,0.6114827483764149,0.5688737114211856,0.2543396156147125,45.89842222222223
52411,63.85920287212613,0.8536314112089438,0.6154454841197404,0.18275953349929974,45.09503703703705
53448,66.66583414168919,0.8161610305883956,0.5621476575622473,0.24472560405201554,47.45298148148151
53557,64.62005575928978,0.7253473798074818,0.5692278937687479,0.21527988696531442,34.23050370370369
54098,63.43306632423615,0.8632353969543873,0.5733040211546861,0.2997312081920489,44.03881851851852
54106,62.76106793233255,0.6788623950808756,0.6383737391992639,0.2131412070565348,43.83803703703707
54426,62.164528025716265,0.5159157677343009,0.5607957595916261,0.12804303867603914,47.04575925925925
56268,68.70502747162749,0.5466265821949152,0.5950604359013943,0.21536226756020108,54.05383333333335
57349,69.01763861330984,0.2891497554635847,0.5743685293840527,0.24029106199224376,50.89722592592593
57647,66.55653669640162,0.7971226710582172,0.5591986355599666,0.19832349888069642,47.852037037037014
57706,60.72632989666059,0.6556685636801728,0.5541667745288773,0.25359390682104443,43.67101481481479
61309,63.76617470655308,0.8403331384235528,0.587930328572115,0.2398552032770465,47.925374074074085
62227,63.11282057463682,0.3686733125437166,0.5638101947669399,0.22695581140349824,51.19155555555554
63926,63.766232106027445,0.8551017138587453,0.5793606733219754,0.20884700472472537,41.7672851851852
64986,61.346119465866394,0.3291418335566586,0.6397238561402706,0.1962076958792253,81.20537407407404
65701,60.079381156262926,0.7509698846198762,0.6100659945382124,0.20083697035093234,38.68122222222222
66397,61.27366444265366,0.5109682882431517,0.575550842026909,0.18287066981158562,61.18027407407408
71073,72.11099298321284,0.9179984850519509,0.5600386803550546,0.24721622815668773,34.70869259259257
71295,65.66248886249613,0.29346726901013653,0.6051403951897714,0.22015788511926768,70.42347037037031
72256,68.1604473209027,0.8215948200274799,0.5625297578416457,0.22012859265638204,47.257555555555605
73314,67.18232356670617,0.6852383853527204,0.5680805276760291,0.22559132562022619,39.84834814814814
73863,61.99492737489053,0.4283601481136453,0.5798423878835909,0.2021407064821975,51.24220000000002
75158,68.42508477420887,0.8366518098198692,0.5589184646616789,0.2338488962938681,41.332070370370396
75932,60.00142688697894,0.8521461797765558,0.5700837167881737,0.22247684367525242,41.41199259259259
82078,65.42679765322372,0.38049313518847894,0.5886117178230258,0.17255684958941234,65.07854814814812
83520,62.26156983397348,0.7137417897244572,0.5634466305674555,0.22880071542577543,54.65047777777777
86964,61.66163995082323,0.8615818285409806,0.5697271175283662,0.23230162736670937,40.448277777777776
92919,66.65087559375246,0.8037030871901871,0.6167037071612794,0.1884204902828817,49.55126296296297
94996,63.54845487225099,0.9272932972034834,0.5674981007404283,0.22886908976121206,33.073811111111134
95473,60.330095336416214,0.1879571135251793,0.5549280912682871,0.21117257987700494,87.0470148148148
98239,71.51409456158751,0.7035203835003006,0.5529819159644466,0.20032797802917074,32.53441111111113
