random_state,accuracy,R2,CV_mean,CV_std,MAE
370,74.17031825012954,0.5632310659265265,0.6868072549697806,0.16767597373781712,47.13719629629628
646,76.58828117606949,0.8555709660627685,0.5663302880057887,0.605594257383077,18.791340740740722
927,73.14763539916041,0.5295924635915591,0.6059104630436427,0.2686822451207395,18.805129629629615
1525,76.36956161852726,0.8064381509927167,0.6540541224927426,0.2893683363211477,26.437466666666634
1651,73.86985783088474,0.7993371604945348,0.6388346444881674,0.26071970418325296,24.219166666666645
2164,75.70125257982399,0.91508321019781,0.6174105720037342,0.337064558386854,15.652870370370353
2364,73.84537552177949,0.8177832241289331,0.601237608195269,0.32650341166103736,18.625203703703683
3267,74.17159959619909,0.791369875828672,0.6850871534395871,0.30731570855941465,24.373133333333318
3531,74.03810503108281,0.855434540656704,0.7270216694296131,0.11657460987374126,26.58221111111111
4388,73.06181368967765,0.5937018662307487,0.605624058393977,0.32176240770310166,20.294737037037027
4526,73.16353964477373,0.7515806936495237,0.7850685665403738,0.09527403740338233,26.827866666666644
4926,73.80197154446327,0.49098622017894844,0.5829722711130896,0.4647997524864606,15.1779037037037
5071,76.98153318104463,0.9277231862057693,0.7642752756852853,0.11628407012546023,16.095159259259244
5106,73.82474807011357,0.6179792966271404,0.7427729040983629,0.17097335486619844,17.205437037037036
5419,73.26783196377987,0.947026315297168,0.6678151340656447,0.23260051056304032,16.277662962962943
5599,73.34187799630422,0.9311321415209772,0.6646305383084478,0.3470398527555516,15.292514814814831
7629,73.51058034275044,0.5997228026503629,0.734969560195428,0.09107466627918043,15.20826296296297
7664,76.60908877146986,0.7189072951201597,0.7155541971829756,0.1030641532011553,35.51772592592589
7795,74.02099946090699,0.6597590978687058,0.5599465240446176,0.6631110182167111,40.704199999999965
7989,78.78394521282249,0.8158237116651048,0.6243271302339525,0.4572558694034526,12.941088888888887
8129,75.21088054464009,0.8612559416872305,0.5985260392685984,0.4209802668943214,18.400162962962938
8459,74.28350700132938,0.7845247853989881,0.7423932306761138,0.18515112212700835,19.340499999999977
9210,78.35734286815665,0.9653992407745744,0.7132049820453084,0.13986661493896702,12.608000000000013
9276,76.58073052452525,0.7084060567652886,0.6093026757553138,0.33902022600137005,29.754314814814794
9785,78.27508172055288,0.8885546540556999,0.7238906221326186,0.24857697997826,22.069740740740727
10301,75.52555906371762,0.7915892645847179,0.7125430092512578,0.12493693287395638,24.523770370370336
10868,73.05773862027277,0.5097509518603157,0.6466059027539914,0.280278603417316,26.672848148148137
11734,74.32436664510396,0.546071500862948,0.6527342865569649,0.32898557216546764,21.109355555555542
12727,77.5080310354773,0.7985895111853559,0.7164010304429823,0.30197772533205974,32.702825925925886
12826,73.30141178810587,0.7265173148548435,0.676336909685881,0.12725860770440278,19.205081481481464
13041,73.04927707426896,0.8227744419606977,0.6083780946767825,0.36887793812784775,24.82961481481482
13229,73.19447569744682,0.9284872560080987,0.6245377911433607,0.4285544507431598,15.924948148148156
13374,80.69448929596906,0.760522393903071,0.603067833517384,0.3998437524735324,24.407014814814787
13476,76.93685205643193,0.8453287166065312,0.7528874555569425,0.14605217220597616,16.97617777777777
13540,74.87469985304548,0.8217684592005507,0.5615477863425566,0.4792102402377424,27.123392592592587
14509,75.66504268081384,0.65772980363711,0.6093849292641926,0.3124995327349795,16.96157777777777
15037,79.25749273274138,0.8449416631552744,0.7030523706456387,0.12541958019087945,20.44698888888888
15096,76.15724785593608,0.7061600676090581,0.6055730864614194,0.4326830831986792,29.82462222222221
15687,76.10260247818209,0.9121333249602122,0.6902857312118555,0.16612874736113312,17.68421851851852
16147,78.33185180939398,0.9614980336382557,0.7321558888645713,0.15365762038647177,11.498159259259273
16472,75.00697578676301,0.7085097936812403,0.6917921413523257,0.12352867938316608,31.934292592592573
16744,73.62806137004587,0.7606560502961645,0.6412386987274578,0.28066021264463853,24.934470370370352
17032,75.77694429907035,0.6906335031228972,0.6364296879117421,0.14166381798755487,34.336781481481474
17469,76.78290474672777,0.7972209591568824,0.6972425197109385,0.20493940176803324,20.184503703703722
18541,74.90674734929759,0.8173158427657264,0.6826289640210703,0.13901219818008975,25.404770370370358
18851,73.38939640290417,0.9065438720663305,0.7235316222479556,0.15254465024606856,18.164599999999993
18932,80.14340709727608,0.9758712450936291,0.71596871979599,0.15026817749100205,10.55211851851852
18994,76.38364124809215,0.9060135364536109,0.6575556987610015,0.3078470110257492,21.151311111111088
19173,74.86815478532755,0.8564938630922723,0.6645912839321909,0.15722016306434294,20.921018518518494
19330,74.35021380968587,0.7249201082832935,0.7894400815022079,0.10823594278233555,35.32758888888892
19536,74.34840454732593,0.781166688646694,0.6338896509894741,0.312381046303374,25.425607407407398
20301,73.2438978692969,0.9422745295380902,0.6882697678650406,0.1764304046416362,15.756977777777749
20613,74.44292525017622,0.755182702032708,0.6619720192510304,0.27906165461269755,27.936566666666653
20900,75.75938445547384,0.9358706574484114,0.614714358704507,0.42352004017538986,17.83066296296295
21508,74.30358895876437,0.9482906006916241,0.7889701404697991,0.07509056517849196,17.111844444444433
21831,73.63121552265991,0.8911217218863088,0.7097065369140131,0.15777133972961296,24.217844444444427
22222,75.19214894052686,0.7766804441687529,0.6051870362348724,0.3365047362641272,15.315185185185179
22747,79.29774012041936,0.7884260245106205,0.74963804636867,0.09190463009078012,25.302255555555547
23285,76.720557696557,0.735460943986167,0.6390522490113456,0.18025477293487174,21.395774074074065
23631,76.1955823906882,0.7668426733852838,0.7132601367265645,0.15649969080746462,13.289437037037047
23803,75.82198151217014,0.5805518391975523,0.729571344352381,0.09810529698543327,24.329411111111117
25086,76.67214809170513,0.8922685714396147,0.5659355543795223,0.2754825743379246,18.83732592592593
25204,77.45764794734463,0.9398679946171656,0.7103927910220047,0.15166000790094347,13.809392592592598
26214,75.06606154499168,0.7190740210895097,0.6764765296025614,0.2087153250194874,32.93481111111109
26238,73.76678993504261,0.8741576810571741,0.6950293406881536,0.1535546995207379,18.23087777777776
26503,73.35103215099156,0.5268066397967552,0.7401775814896306,0.09714228074952982,21.34944074074074
26625,74.85769675713716,0.8382898547215019,0.748468374042941,0.11121811946952902,22.692711111111084
26899,73.01645140662711,0.9526778416991009,0.6971875080369776,0.1590967086494744,14.846244444444453
28213,74.70468672875202,0.7329383459674194,0.7202487269886538,0.14323977142307395,23.305596296296297
28461,76.52951891005353,0.6666816642260397,0.6931921859710125,0.14608419999058125,30.705307407407403
28646,73.33958294138881,0.8696976601129296,0.6268247986767882,0.2624611989521483,20.299999999999994
28990,73.189337327977,0.6987157903487098,0.5835097153552777,0.36455470530774353,22.25809259259259
30184,74.30936331768288,0.7698643978160723,0.5897950747172245,0.44993347905247966,15.378685185185187
30640,73.1174876062792,0.8553710298968622,0.5599109725423441,0.48436888679261014,25.52802222222221
30721,74.25176848349886,0.8687642291670995,0.7058094613154858,0.26149340553008227,19.360914814814805
31439,75.93352852223393,0.8009469363787312,0.7148621579140418,0.12408670890279859,24.450570370370368
31911,75.32517727350246,0.5657594174045769,0.6804071446133918,0.17388570005609066,19.604792592592574
32928,78.37555153607562,0.8163246376490008,0.6441220130873059,0.34756316880187543,28.75994074074072
33737,76.83442763472071,0.842498439542248,0.7451227371767907,0.10199839841450908,27.878774074074084
33744,73.80591263958945,0.8642252847253741,0.7523189904903674,0.09983454987113495,19.949925925925914
34285,74.57741968054816,0.8700092500416557,0.6423778448309281,0.2563200178615408,18.537937037037008
34553,74.25251115017723,0.6531751234363663,0.6564203760330091,0.3014038818461933,30.480522222222223
34557,73.10466432121315,0.4384394507514434,0.6677411705423809,0.1561867632210089,23.971637037037006
34579,76.67333167056647,0.7139458144456758,0.5933119419281142,0.5807168296414684,16.445381481481466
34957,73.634979370621,0.784571167434088,0.7345716768050512,0.11648671611428497,17.934599999999993
35435,74.74306273561683,0.8983248046579634,0.7205695606580059,0.2028270335529969,17.377366666666646
35616,76.8649641738848,0.7969994977501345,0.6958594852823423,0.12018483635211842,23.850159259259232
35674,77.3937768960876,0.86252768318298,0.7226000945795868,0.0969022646090745,18.057992592592566
36791,74.89770292020877,0.8502477629964396,0.6749803637216178,0.292752150641736,29.46572962962962
36837,74.43871754397368,0.7114543289032802,0.7386724349003427,0.10968704778117959,27.07475925925925
37470,73.13890847678618,0.7798026411396399,0.7449328158327521,0.10529865590397487,31.38728518518515
37596,75.85484666886236,0.9361859680472666,0.7463097032482179,0.08832543745541112,15.788533333333309
38079,73.09711142203409,0.7487840433596229,0.6940118218012093,0.2239199199799276,36.25519259259254
38289,76.92680550870702,0.9451440656819338,0.6848197638734315,0.12706522930488964,15.47489629629629
38674,73.723122364534,0.8389271525490726,0.607322525719726,0.45431549788893083,27.797629629629608
39023,73.25202909777472,0.8777751027901315,0.6048239596718236,0.5199466587650713,13.15111111111112
40231,73.58513684831013,0.7914777317333624,0.7390620455257141,0.08218096143207285,27.211559259259232
40681,73.41031285051227,0.6476756230148977,0.7523801648804381,0.09327044625093876,19.575885185185182
