random_state,accuracy,R2,CV_mean,CV_std,MAE
29,75.17114531158782,0.7731748765730151,0.57067961399646,0.3090276975344074,3.3791148148148142
259,75.05470281781442,0.9397307983879795,0.577364238489007,0.2406093994098126,4.490874074074066
824,77.67363952734112,0.6498374253804929,0.5946753546232834,0.18898396512012702,8.621399999999998
1197,77.38306488936689,0.8306620416375639,0.5901296663477226,0.19243170770951853,6.304399999999999
1261,75.63020359997608,0.6185053329127166,0.5788871874828937,0.21332286933298725,4.813729629629631
1337,75.63168701112933,0.649503558684031,0.666927820360135,0.1521571933651551,3.6902888888888894
1747,75.15535997824217,0.6293875965976106,0.5591905893864062,0.20870176687032407,4.908696296296299
1854,75.02030580604136,0.37993639915900346,0.5638169091802817,0.3819950293447814,4.433062962962961
2014,75.016258212172,0.5725240281184575,0.6385243906229541,0.14762296968754873,5.175733333333334
2620,76.60669963306302,0.7970091884969048,0.5537889844212974,0.20578314376670412,3.8838999999999975
2623,78.57368285867103,0.48080158368992754,0.5923888600998084,0.2175365214856806,4.526370370370369
2984,77.98759711162542,0.785511661142666,0.5855602954965539,0.21483297878764113,4.907344444444447
3642,75.52989356913075,0.8115927342951262,0.5654473811570936,0.21813813316229058,6.6515592592592565
3900,75.18451531169978,0.4632820811007925,0.581909572204174,0.2553660065952478,4.503674074074074
4013,79.60176976198632,0.8204775533399313,0.6105364204987969,0.1627106446760084,3.5788703703703675
4095,76.16213245234529,0.8330495674924918,0.5571015756464006,0.30205644337721316,6.258437037037034
4208,75.18151451300801,0.6809422483758221,0.6096721980899785,0.1541932445457473,5.6410814814814785
4360,77.39980031168082,0.88290907410766,0.556080572691307,0.37222459169141897,4.537755555555552
4461,75.24971227890771,0.8267283613063843,0.6315660715891176,0.17890470862465854,6.194440740740737
4609,76.7561555049713,0.877418087930097,0.6051030406648098,0.21158264919471212,4.294881481481477
5363,76.6040101773562,0.9132273808645504,0.6161242091973002,0.20153351797892183,4.593488888888885
5559,76.36312344812768,0.8482003583999067,0.7277882607639674,0.1266567895478376,6.3346962962962925
5957,78.91245786969671,0.8196451530977067,0.6183949199208009,0.14641520585326198,4.45041851851852
5971,77.3160385727263,0.6685114550060722,0.6176948902792639,0.17095821337158862,6.528585185185185
6683,78.2880141417799,0.8777504164978562,0.6136699255853811,0.31281310798872414,3.5900111111111137
6686,76.96333641359575,0.8744804517431148,0.5994261718071241,0.17621886765179476,4.856870370370369
6713,77.09318835702021,0.7600586531028088,0.6074608283968136,0.1940285015343288,3.7651111111111133
7296,79.35169743436846,0.784243555720047,0.5660722002761779,0.19563772320609224,2.9157703703703692
7706,75.17676337385456,0.7028527331049577,0.5680528501440646,0.36644793838792883,7.6226185185185145
7741,77.19720261745094,0.6752253103113391,0.6176967273188606,0.1747836134422866,3.9787407407407382
7754,76.74439512858807,0.8004619372143991,0.565349558968674,0.2720005147777872,3.9464074074074116
8207,77.03748110622058,0.5723951969719949,0.5807882329146229,0.18379125581222625,4.527481481481483
