random_state,accuracy,R2,CV_mean,CV_std,MAE
662,75.946923296453,0.8755197790647047,0.742307319211829,0.0870591173391303,65.48911481481478
773,76.01411709226704,0.814426931687686,0.6844685237291146,0.1520107903034226,61.03782592592594
1057,76.47365928518157,0.8154986226168981,0.576679017991028,0.28135341656818547,59.790422222222226
1669,76.13430165351998,0.7440078737900471,0.6343816880008631,0.1860687214303817,61.982596296296315
2507,78.66615417433476,0.8964548572114253,0.7735375986739687,0.10112620031970462,40.53361851851852
2793,76.42024953005816,0.8696727028763159,0.5811994197852726,0.3565112941025421,72.59619999999997
3085,77.71595629856503,0.9253054217462909,0.7438452878919743,0.14558077700256278,59.67598888888887
3267,78.0035076722816,0.9365085413001271,0.7861937896987216,0.09740057406610308,52.06504444444439
4661,78.37677061292582,0.8620668621142904,0.6885065734675128,0.15503686867988747,70.33001111111105
5490,77.21647836966281,0.8527732102206843,0.6165183353311561,0.26599476342555256,71.88582222222219
5553,79.04748957258634,0.7306062309448462,0.6941946587906788,0.10483644304355548,82.25240000000001
5956,76.49325323169408,0.7640674871660622,0.7313994486664687,0.14662905901798076,70.42088888888884
6024,77.25701810094743,0.8258319055517876,0.6502438655822862,0.20726074517954385,80.20282222222215
6817,76.70825705773687,0.903486079821154,0.7289261906891464,0.13699854087553956,59.95594814814814
6924,77.26493279069999,0.7301669371219417,0.7333012821501814,0.13014318449756265,92.39428888888888
7598,77.23097555039489,0.8323176503897968,0.6869989517632616,0.2515097341270144,75.24382592592585
7716,76.57063556202458,0.7219148006354787,0.6435381143052415,0.2745209702516096,82.24042962962967
7881,76.68951529135052,0.9294425081473305,0.6767698717667284,0.22169994650002098,47.75156666666671
8131,77.17947909671547,0.7999813419879749,0.6433579828757031,0.1760039621665832,66.22197407407405
8284,77.27618960089931,0.7365785624896477,0.7367191884675208,0.12208965282565862,84.18823333333337
8619,75.94803868210582,0.8365970791429171,0.6260920181721209,0.23527986082126595,54.456644444444414
8629,77.56428153789058,0.8837797056058216,0.738162170817656,0.15570428756886917,59.33415925925925
9183,75.88302904671461,0.9372164312969857,0.7302262112500075,0.10676940722114499,63.35147407407411
9210,76.51513678432931,0.7433446898955709,0.6647094806140975,0.18386652252465424,85.26569259259257
9243,76.18762525401283,0.8781269908848998,0.6423901729067008,0.333180076034175,82.77347407407409
9276,79.3433230475763,0.7386209877283867,0.7333785288597078,0.1174026125477525,70.27498888888893
