random_state,accuracy,R2,CV_mean,CV_std,MAE
95,68.35218164412169,0.5051771084479745,0.5652803186294112,0.09437452676621862,20.959629629629617
474,69.27404809088257,0.7737099347608558,0.6403693662222557,0.15414492082672787,12.945540740740741
2038,65.52590660340286,0.8375260624126176,0.5580513650118409,0.21145068178781817,10.14501111111111
3357,66.28158518942683,0.6838759648640964,0.558880968849248,0.23110852003247428,14.10122962962963
4848,67.98144847076325,0.4496118980282693,0.5884315904634791,0.14922178322738344,18.837429629629625
5554,69.58523094967913,0.6034324473907181,0.5752829931015001,0.14480795469674826,16.80031111111111
5726,65.80992301070108,0.3268165218861683,0.5663292250776026,0.1786598871947482,17.804381481481478
8528,66.95431650854306,0.7978087862735965,0.6059893130313264,0.1299415129350416,7.178114814814825
10558,67.85786033497021,0.7008875436791608,0.6083657320439869,0.20404411128585942,13.40850740740741
12998,70.3105993082716,0.7885407299805888,0.5981717601899916,0.12087404277693899,10.100470370370365
13555,66.96607290248879,0.6735228671263769,0.5521393752895638,0.3342998274222271,9.259022222222224
13837,69.25753743087479,0.5111934003218022,0.5962025293538392,0.18803424377443212,7.913659259259252
14538,69.15720400988769,0.8655009123079056,0.6163358594097065,0.16063831786565244,8.029766666666667
15080,65.47084801129498,0.7953514672724773,0.5616411281882011,0.3022803855897287,7.541077777777779
18781,68.65198793525586,0.7279771766539547,0.5600666717880488,0.12969570752871273,9.333581481481485
18823,65.73620751676845,0.6457534138553647,0.5712105242002196,0.2003703201098054,13.195725925925931
18873,69.21266369645993,0.944375598623313,0.5580879844172378,0.2420250969002931,4.839251851851852
19173,74.80938260233032,0.4918277947258243,0.5800139349735408,0.12168664296045019,15.567129629629628
21906,70.75473093096639,0.7974402582302976,0.6071755474151863,0.1523432326945701,8.410711111111109
23631,73.85166494176958,0.7738039970475724,0.5598407068022897,0.17415166137379554,5.769759259259256
24223,66.2331878170038,0.6550149091635782,0.5658326459072786,0.11917673578684075,11.729111111111107
26281,66.28723751876905,0.7469288064181505,0.6012870281161475,0.175801814438752,10.726174074074068
